NOMBRES;APELLIDOS;Sexo;Carrera;Correo de Contacto;Salario Esperado;Idiomas;Gestion de conflictos;Gestion del tiempo;Habilidades de Comunicacion;Manejo del Estres;Inteligencia Emocional;Gestion del Cambio;Productividad Personal;Pensamiento Creativo;Branding;Identidad de Marca;SEO;Experencia de Usuario (UX);Diseño Visual;Diseño de Presentaciones;Diseño Web;Investigacion de Usarios;Investigacion de Mercados;Interfaz de Usuario;Prototipado;Diseño de Productos;Ecommerce;Diseño SaaS;Diseño de Logo;Marketing por Correo electronico y automatizacion;Gestion de Embudo de ventas;Publicidad en redes sociales;Testeo A/B y OTC;Publicidad PPC
Marny;Clements;Maculino;Ingeniería Mecatrónica;luctus@et.ca;16707;Ingles, Español;5;5;1;4;4;4;1;1;3;5;3;2;3;5;1;4;5;2;5;5;3;3;3;2;5;3;2;4
Jermaine;Wood;Maculino; Arquitectura;quis.urna.Nunc@Nam.co.uk;4844;Frances, Mandarin;2;2;1;4;3;4;2;3;5;3;1;4;5;5;3;1;5;3;4;3;4;2;2;2;4;2;3;4
William;Leonard;Maculino;Ingeniería Biomédica;dictum.eu.placerat@duiCumsociis.ca;14777;Español, Ingles;4;3;3;2;1;1;5;3;5;1;1;2;3;3;5;4;5;4;3;1;2;3;3;1;4;2;4;3
Beatrice;Melendez;Maculino;Administración Turistica;Nulla.tempor@egestasblanditNam.ca;24502;Ingles, Portugues;1;3;4;1;1;5;3;2;1;3;5;4;2;2;5;3;5;3;5;1;5;1;5;3;5;4;5;5
Walker;Finch;Maculino;Comunicación Social;blandit.mattis@necurna.co.uk;23736;Mandarin, Español;5;1;4;4;4;3;3;3;3;5;2;1;4;3;1;4;2;5;2;3;2;2;2;1;2;2;2;5
Ulysses;Carter;Maculino;Contaduría Pública;ultrices.a@felis.net;16956;Frances, Ingles;4;3;1;2;2;2;2;3;1;1;3;1;5;1;5;2;3;5;2;5;3;1;4;1;2;3;4;5
Erich;Clayton;Maculino; Psicología;adipiscing.lacus@laoreetipsumCurabitur.co.uk;11696;Portugues, Aleman;1;2;5;5;5;3;4;5;4;4;1;5;5;2;1;5;4;2;2;3;1;2;5;4;5;3;3;3
Zia;Patrick;Femenino;Comunicación Social;In.tincidunt.congue@dolor.com;9112;Frances, Mandarin;3;1;1;2;1;4;1;4;2;3;4;3;3;1;5;5;4;2;2;4;2;5;4;5;2;3;2;1
Dexter;Reed;Maculino; Arquitectura;semper.rutrum@massa.ca;10926;Portugues, Español;4;3;4;1;5;4;4;5;1;5;3;5;2;5;3;2;5;3;5;5;2;4;1;3;1;1;4;1
Kyla;Frederick;Maculino;Ingeniería Mecatrónica;enim.Sed@Aenean.ca;16138;Portugues, Aleman;2;5;2;5;2;3;1;1;3;1;1;4;3;4;1;3;2;4;5;3;2;5;5;1;3;4;3;3
Lamar;Mcfadden;Maculino; Psicología;Sed@egetlacusMauris.edu;21567;Portugues, Español;4;5;4;1;1;5;2;2;3;5;3;5;1;4;5;2;4;1;4;1;5;5;4;5;2;1;1;3
Amela;Knapp;Femenino; Economía;Quisque.fringilla.euismod@temporest.com;9936;Mandarin, Ingles;5;3;2;3;3;5;5;3;5;2;1;4;4;3;2;4;1;2;1;5;5;5;5;2;1;1;2;2
Eliana;Ortega;Femenino;Comunicación Social;dui.quis.accumsan@suscipitest.com;24068;Español, Frances;5;5;2;3;5;3;2;2;2;3;2;4;2;2;5;1;4;5;4;1;2;4;5;4;4;3;4;3
Camden;Strickland;Femenino;Ingeniería Mecatrónica;ante.iaculis.nec@enimSednulla.net;19730;Ingles, Español;2;2;5;2;1;2;3;2;2;1;5;1;5;5;5;2;4;1;4;4;2;1;5;2;4;3;4;3
Halla;Todd;Maculino;Ingeniería Biomédica;orci.lacus.vestibulum@rutrumurna.net;7253;Ingles, Aleman;4;4;2;5;4;1;2;2;2;5;1;1;4;5;2;5;1;1;5;3;2;2;1;4;2;4;5;3
Forrest;Good;Maculino; Derecho;magna.et@anteipsumprimis.com;17324;Frances, Aleman;1;1;4;3;2;1;5;2;5;3;4;5;3;2;2;2;4;2;5;1;5;1;1;4;5;5;1;3
Isabelle;Morin;Femenino;Comunicación Social;Duis.gravida@enim.ca;13348;Español, Mandarin;3;1;4;5;4;4;1;2;4;4;2;1;2;3;5;1;1;3;3;3;2;3;1;3;2;5;1;2
Alexander;Hickman;Maculino;Administración Turistica;amet.risus.Donec@Vivamus.co.uk;17651;Ingles, Aleman;5;5;4;5;4;5;2;3;5;5;5;4;4;2;3;4;3;1;3;4;5;5;3;5;5;3;4;2
Rogan;Dyer;Maculino; Derecho;magna@In.edu;9380;Ingles, Mandarin;1;4;1;1;1;2;4;4;2;2;4;1;4;5;5;1;5;3;5;4;5;2;1;2;3;4;3;5
Tatiana;Knowles;Femenino;Administración Turistica;magna.Praesent.interdum@montesnasceturridiculus.edu;7590;Frances, Aleman;2;4;1;2;5;3;5;3;2;2;3;4;4;5;1;3;4;2;5;1;4;3;5;4;1;5;2;4
Dale;Gallegos;Maculino;Contaduría Pública;Sed.malesuada.augue@vulputatenisisem.com;29479;Mandarin, Frances;1;3;1;2;3;5;5;1;5;2;5;5;5;3;4;5;5;1;2;3;2;3;5;5;5;5;3;5
Barrett;Solomon;Femenino; Psicología;in.magna@malesuadafamesac.com;24062;Mandarin, Aleman;1;3;3;2;4;3;3;3;5;1;1;3;3;5;2;4;4;5;3;5;3;4;5;3;4;5;4;5
Zephania;Hartman;Femenino;Administración de Empresas;sed.dolor@urnaNuncquis.net;26896;Mandarin, Aleman;5;3;2;4;3;2;3;5;3;4;2;5;3;5;2;5;1;5;1;1;3;1;1;4;2;1;2;3
Aphrodite;Avery;Femenino;Comunicación Social;feugiat.tellus.lorem@semconsequat.net;5114;Ingles, Aleman;1;5;5;2;5;4;4;5;1;3;4;4;2;3;2;5;3;3;5;4;3;2;1;4;1;2;4;1
Quamar;Vinson;Maculino; Arquitectura;ut.cursus@Praesenteu.com;5286;Español, Frances;5;5;2;4;5;4;2;1;5;5;5;1;4;4;2;2;4;5;1;1;2;5;1;2;4;1;3;4
Hiram;Sexton;Femenino;Contaduría Pública;nibh.Phasellus.nulla@Nuncac.org;8139;Portugues, Ingles;5;1;4;5;1;2;4;5;5;5;1;4;3;2;4;5;3;5;3;3;3;3;4;5;2;2;1;2
Julian;Morales;Femenino; Economía;tempor@Seddiamlorem.net;21087;Ingles, Mandarin;4;2;2;5;3;5;3;2;2;5;2;5;5;3;3;2;3;5;2;4;3;1;1;5;5;2;3;2
Bryar;Schwartz;Maculino;Administración de Empresas;dolor@dolordolortempus.org;21539;Portugues, Frances;3;2;3;5;2;3;1;4;4;3;4;1;3;4;5;4;2;2;1;4;4;4;5;2;2;3;1;5
Thor;Meyer;Maculino;Ingeniería Biomédica;pede@etmagnis.ca;23666;Aleman, Mandarin;3;3;5;3;2;4;3;5;2;3;3;3;5;5;4;1;1;4;3;1;3;3;1;3;2;4;1;4
Doris;Newton;Maculino;Ingeniería Mecatrónica;varius.ultrices.mauris@Mauris.edu;3187;Aleman, Ingles;4;2;4;5;1;2;3;1;5;2;2;3;4;3;3;1;1;5;3;4;3;2;1;5;3;3;1;1
Pearl;Brewer;Femenino;Comunicación Social;parturient.montes@interdum.net;16782;Español, Ingles;5;2;1;5;2;2;2;3;4;1;4;5;4;5;1;3;5;5;1;3;4;4;2;2;5;5;1;5
Fiona;Morin;Maculino;Administración de Empresas;mauris@orcilobortisaugue.co.uk;24653;Aleman, Español;1;5;1;2;2;5;4;1;1;2;5;3;3;5;4;2;5;4;4;1;2;1;4;5;4;5;2;3
Marny;Reed;Maculino; Derecho;vel.mauris@tinciduntDonec.ca;21363;Portugues, Mandarin;4;3;4;2;3;3;4;5;2;1;4;3;5;4;5;2;2;5;4;2;1;3;1;5;1;5;3;4
Daria;Nicholson;Maculino;Comunicación Social;Donec.vitae@CraspellentesqueSed.ca;3247;Aleman, Ingles;2;2;2;5;2;5;2;5;1;3;4;5;3;3;3;3;4;2;3;4;5;1;4;3;4;3;3;5
Steel;Bridges;Femenino; Psicología;malesuada@dignissimMaecenas.edu;10953;Aleman, Portugues;4;4;3;5;3;3;1;2;4;5;1;5;5;2;5;4;1;2;5;5;5;3;3;5;4;1;2;2
Fredericka;Mcgowan;Femenino;Comunicación Social;Sed@litoratorquentper.co.uk;8826;Español, Frances;1;2;1;2;4;5;3;1;4;3;2;5;4;2;3;3;5;4;3;1;2;5;3;2;3;1;2;3
Xerxes;Scott;Femenino; Psicología;diam@sedhendrerit.co.uk;7982;Mandarin, Español;4;1;1;2;3;5;3;3;1;3;2;1;3;4;4;3;5;4;3;5;5;5;2;4;1;4;5;1
Wynter;Lloyd;Maculino;Contaduría Pública;nascetur.ridiculus@orci.co.uk;17772;Frances, Portugues;2;1;3;5;2;4;4;5;4;2;3;2;1;3;3;3;5;1;5;4;4;2;3;1;4;4;3;3
Wesley;Burris;Femenino;Ingeniería Biomédica;elementum@Vestibulum.com;16308;Mandarin, Español;4;1;2;2;5;5;2;3;4;4;5;4;2;3;1;5;3;3;2;5;3;2;5;2;2;2;4;3
Colton;Lucas;Maculino;Comunicación Social;tortor.Nunc.commodo@Duissitamet.net;29255;Ingles, Español;5;5;3;5;3;2;2;3;4;3;3;3;3;3;3;2;4;5;3;2;1;1;4;3;2;3;1;1
Garth;Lyons;Maculino; Arquitectura;ut@ad.net;22854;Ingles, Frances;5;1;2;3;5;1;1;3;4;3;5;2;4;2;2;1;3;5;4;5;4;5;4;3;2;1;5;2
Zachary;Harding;Maculino;Contaduría Pública;risus.Quisque@enimmi.ca;4254;Aleman, Portugues;4;5;4;4;4;4;4;5;2;2;3;1;3;5;3;3;3;5;2;2;3;5;1;4;1;1;2;1
Buckminster;Dodson;Femenino; Arquitectura;magna.Nam@vitaepurusgravida.co.uk;17422;Frances, Español;5;1;3;4;1;1;2;3;2;4;3;5;4;1;2;1;1;5;5;4;3;4;1;1;4;1;3;4
Cherokee;Bailey;Femenino; Economía;eleifend.Cras.sed@ridiculus.net;20792;Ingles, Portugues;2;5;5;2;4;4;1;2;3;4;4;3;1;4;5;3;3;5;5;3;4;3;5;4;1;1;1;2
Zelenia;Palmer;Femenino; Economía;Pellentesque.habitant@atortorNunc.net;13920;Frances, Aleman;2;4;5;1;5;2;2;5;2;4;1;1;4;1;4;3;4;2;5;4;5;5;2;5;2;1;4;4
Cheryl;Raymond;Femenino;Administración Turistica;tellus@lectusrutrumurna.com;29121;Frances, Portugues;2;2;4;2;5;2;2;5;1;2;1;3;5;1;4;3;5;1;1;3;1;5;2;5;4;2;1;2
Ayanna;Petersen;Femenino;Administración de Empresas;est.mauris@risusodio.ca;18910;Mandarin, Frances;5;4;1;2;1;5;5;4;2;1;5;1;5;3;3;2;2;4;3;5;1;1;3;2;5;1;3;2
Adele;Ford;Femenino; Derecho;vitae.velit@inlobortistellus.net;5374;Frances, Ingles;3;2;4;1;3;5;1;3;1;1;5;4;3;5;2;5;2;4;2;4;5;5;3;4;5;5;2;3
Axel;Patton;Femenino;Administración de Empresas;vel.turpis@Quisqueporttitor.org;29994;Portugues, Mandarin;5;4;5;5;1;4;1;4;1;2;4;1;2;2;4;3;1;3;2;3;2;2;5;1;5;2;1;3
Reese;Donovan;Femenino; Psicología;dapibus.rutrum.justo@turpis.co.uk;15493;Frances, Ingles;1;2;4;2;2;1;4;4;4;3;4;5;3;3;3;4;3;4;5;5;3;5;2;2;5;2;3;1
Lee;Woodward;Femenino;Ingeniería Mecatrónica;vulputate.velit@sedpede.ca;29435;Ingles, Aleman;5;4;3;3;2;4;1;4;2;5;4;4;1;5;5;1;2;5;2;4;2;5;4;1;3;5;2;5
Meghan;Duffy;Femenino;Contaduría Pública;amet@Duis.org;14909;Frances, Portugues;3;4;2;4;5;2;5;3;3;5;2;4;4;1;3;5;1;1;4;5;1;4;3;4;2;5;1;1
Akeem;Cardenas;Maculino;Administración Turistica;ipsum@arcuiaculis.edu;18930;Ingles, Mandarin;4;5;1;3;3;1;3;5;2;2;2;3;1;1;3;1;1;3;3;1;4;4;5;2;2;1;4;5
Len;Durham;Femenino; Psicología;habitant@nonenim.net;11996;Aleman, Frances;5;2;1;1;2;2;3;1;4;3;5;1;1;2;4;4;5;3;2;2;5;4;5;4;2;1;5;5
Shelly;Armstrong;Maculino; Arquitectura;nec@enim.com;21482;Español, Mandarin;1;3;3;3;5;3;1;1;4;2;5;4;3;1;3;1;5;1;4;1;1;5;4;1;4;3;2;5
Abigail;Dalton;Femenino;Comunicación Social;habitant@lacus.net;12287;Mandarin, Frances;2;2;1;4;3;4;5;5;4;5;2;1;5;4;1;3;4;1;3;5;4;2;1;5;5;3;1;5
Amaya;Glover;Maculino; Arquitectura;Integer.aliquam@ullamcorperDuisat.edu;14703;Mandarin, Aleman;5;2;2;5;3;3;4;5;1;1;2;1;2;4;5;2;5;2;2;5;5;4;1;4;3;5;1;1
Hyatt;Bernard;Femenino; Arquitectura;commodo@fermentumfermentum.ca;26789;Aleman, Frances;5;4;5;2;4;2;4;4;1;3;5;4;2;4;5;3;3;4;5;3;1;3;1;1;4;2;1;2
Erica;Griffin;Femenino;Comunicación Social;enim.Suspendisse@fringillami.edu;4715;Frances, Ingles;4;4;3;5;4;1;2;4;1;3;1;1;5;4;2;4;3;2;4;2;2;4;4;5;3;2;2;1
Imelda;Gaines;Femenino;Administración Turistica;cursus.in.hendrerit@sedfacilisis.net;25651;Ingles, Aleman;5;2;1;3;1;5;4;2;1;4;3;4;5;4;2;1;5;4;5;2;1;3;2;3;3;5;5;2
Harper;Rosales;Femenino;Contaduría Pública;Ut.sagittis@sociosquadlitora.co.uk;2653;Portugues, Ingles;2;4;3;2;5;2;4;5;1;5;1;2;3;1;3;5;3;1;1;1;1;1;4;5;3;3;4;4
Lois;Mann;Maculino;Comunicación Social;facilisi@Curabituregestasnunc.com;17484;Mandarin, Portugues;5;5;3;4;1;5;2;2;3;5;3;1;2;5;1;3;5;4;2;3;3;3;1;4;4;1;3;4
Rae;Nichols;Femenino;Ingeniería Biomédica;sapien.Cras.dolor@Curabiturdictum.co.uk;6426;Español, Mandarin;5;1;1;4;1;4;4;3;2;5;4;3;2;2;4;1;2;2;1;3;3;1;1;3;4;4;5;5
Thor;Head;Femenino; Derecho;Etiam@diamdictumsapien.co.uk;21063;Frances, Ingles;4;4;2;3;3;4;5;5;5;3;1;3;2;1;3;3;5;2;2;3;2;1;1;3;1;1;1;4
Jemima;Hurst;Maculino;Administración Turistica;arcu@morbitristique.net;14685;Frances, Ingles;1;4;4;4;1;1;5;2;1;4;3;3;5;3;1;5;1;1;5;5;1;3;1;4;4;1;4;4
Vincent;Sanders;Femenino;Administración de Empresas;eleifend.nunc@anteiaculis.com;19746;Español, Ingles;3;2;4;4;1;2;5;3;5;1;1;2;4;3;4;2;4;2;5;2;5;4;1;5;2;2;1;3
Maxwell;Snyder;Maculino; Derecho;rhoncus.Nullam.velit@elitpretium.edu;4004;Mandarin, Español;5;5;1;2;2;5;5;2;2;1;1;5;4;3;3;5;2;1;4;3;3;4;1;5;3;5;5;2
Chester;Callahan;Maculino;Ingeniería Mecatrónica;Donec@liberoestcongue.co.uk;16970;Portugues, Frances;4;5;3;5;1;2;4;1;4;3;2;1;1;3;3;3;1;3;2;2;1;5;2;1;1;4;2;1
Leila;Berger;Maculino;Ingeniería Mecatrónica;enim@vitaepurus.com;8117;Español, Mandarin;3;1;2;4;1;4;4;1;2;4;3;4;3;5;5;1;2;5;1;1;3;1;3;2;2;3;2;2
Arthur;Mcmillan;Femenino;Ingeniería Biomédica;semper@Donecfeugiatmetus.net;20782;Portugues, Aleman;2;2;4;1;2;4;2;4;4;3;5;1;3;3;1;2;5;5;3;3;5;1;4;4;1;4;2;4
Ian;Becker;Femenino;Contaduría Pública;risus.Donec.nibh@eliterat.edu;22653;Ingles, Aleman;5;2;2;2;4;1;1;4;4;1;4;2;2;5;4;1;3;3;5;4;3;4;1;5;5;5;4;2
Candace;Velez;Femenino;Administración de Empresas;Mauris.magna@sed.co.uk;29162;Portugues, Frances;4;3;2;3;2;4;4;1;4;1;1;5;1;1;5;1;3;5;2;1;4;5;5;5;3;2;2;1
Ariel;Thomas;Femenino; Economía;nascetur@erat.co.uk;6068;Español, Aleman;1;2;5;5;1;4;3;1;1;4;4;2;2;1;2;1;1;1;3;4;1;3;3;5;3;4;1;2
